ts_code,symbol,name,area,industry,list_date,name_code
000818.SZ,000818,航锦科技,辽宁,化工原料,19971017,航锦科技(000818.SZ)
000819.SZ,000819,岳阳兴长,湖南,石油加工,19970625,岳阳兴长(000819.SZ)
000820.SZ,000820,ST节能,辽宁,环境保护,19980630,ST节能(000820.SZ)
000821.SZ,000821,京山轻机,湖北,轻工机械,19980626,京山轻机(000821.SZ)
000822.SZ,000822,山东海化,山东,化工原料,19980703,山东海化(000822.SZ)
000823.SZ,000823,超声电子,广东,元器件,19971008,超声电子(000823.SZ)
000825.SZ,000825,太钢不锈,山西,特种钢,19981021,太钢不锈(000825.SZ)
000826.SZ,000826,启迪桑德,湖北,环境保护,19980225,启迪桑德(000826.SZ)
000828.SZ,000828,东莞控股,广东,路桥,19970617,东莞控股(000828.SZ)
000829.SZ,000829,天音控股,江西,其他商业,19971202,天音控股(000829.SZ)
000830.SZ,000830,鲁西化工,山东,农药化肥,19980807,鲁西化工(000830.SZ)
000831.SZ,000831,五矿稀土,山西,小金属,19980911,五矿稀土(000831.SZ)
000833.SZ,000833,粤桂股份,广西,造纸,19981111,粤桂股份(000833.SZ)
000835.SZ,000835,长城动漫,四川,影视音像,19990625,长城动漫(000835.SZ)
000836.SZ,000836,富通鑫茂,天津,通信设备,19970929,富通鑫茂(000836.SZ)
000837.SZ,000837,秦川机床,陕西,机床制造,19980928,秦川机床(000837.SZ)
000838.SZ,000838,财信发展,重庆,区域地产,19970626,财信发展(000838.SZ)
000839.SZ,000839,中信国安,北京,综合类,19971031,中信国安(000839.SZ)
000848.SZ,000848,承德露露,河北,软饮料,19971113,承德露露(000848.SZ)
000850.SZ,000850,华茂股份,安徽,纺织,19981007,华茂股份(000850.SZ)
000851.SZ,000851,高鸿股份,贵州,软件服务,19980609,高鸿股份(000851.SZ)
000852.SZ,000852,石化机械,湖北,化工机械,19981126,石化机械(000852.SZ)
000856.SZ,000856,冀东装备,河北,机械基件,19980813,冀东装备(000856.SZ)
000858.SZ,000858,五粮液,四川,白酒,19980427,五粮液(000858.SZ)
000859.SZ,000859,国风塑业,安徽,塑料,19981119,国风塑业(000859.SZ)
000860.SZ,000860,顺鑫农业,北京,白酒,19981104,顺鑫农业(000860.SZ)
000861.SZ,000861,海印股份,广东,房产服务,19981028,海印股份(000861.SZ)
000862.SZ,000862,银星能源,宁夏,新型电力,19980915,银星能源(000862.SZ)
000863.SZ,000863,三湘印象,上海,区域地产,19970925,三湘印象(000863.SZ)
000868.SZ,000868,*ST安凯,安徽,汽车整车,19970725,*ST安凯(000868.SZ)
000869.SZ,000869,张裕A,山东,红黄药酒,20001026,张裕A(000869.SZ)
000875.SZ,000875,吉电股份,吉林,火力发电,20020926,吉电股份(000875.SZ)
000876.SZ,000876,新希望,四川,饲料,19980311,新希望(000876.SZ)
000877.SZ,000877,天山股份,新疆,水泥,19990107,天山股份(000877.SZ)
000878.SZ,000878,云南铜业,云南,铜,19980602,云南铜业(000878.SZ)
000880.SZ,000880,潍柴重机,山东,机械基件,19980402,潍柴重机(000880.SZ)
000881.SZ,000881,中广核技,辽宁,综合类,19980902,中广核技(000881.SZ)
000882.SZ,000882,华联股份,北京,百货,19980616,华联股份(000882.SZ)
000883.SZ,000883,湖北能源,湖北,火力发电,19980519,湖北能源(000883.SZ)
000885.SZ,000885,城发环境,河南,公路,19990319,城发环境(000885.SZ)
000886.SZ,000886,海南高速,海南,路桥,19980123,海南高速(000886.SZ)
000887.SZ,000887,中鼎股份,安徽,橡胶,19981203,中鼎股份(000887.SZ)
000888.SZ,000888,峨眉山A,四川,旅游景点,19971021,峨眉山A(000888.SZ)
000889.SZ,000889,中嘉博创,河北,通信设备,19971218,中嘉博创(000889.SZ)
000890.SZ,000890,法尔胜,江苏,钢加工,19990119,法尔胜(000890.SZ)
000892.SZ,000892,欢瑞世纪,重庆,影视音像,19990115,欢瑞世纪(000892.SZ)
000893.SZ,000893,*ST东凌,广东,食品,19981224,*ST东凌(000893.SZ)
000895.SZ,000895,双汇发展,河南,食品,19981210,双汇发展(000895.SZ)
000897.SZ,000897,*ST津滨,天津,区域地产,19990422,*ST津滨(000897.SZ)
000898.SZ,000898,鞍钢股份,辽宁,普钢,19971225,鞍钢股份(000898.SZ)
000899.SZ,000899,赣能股份,江西,火力发电,19971126,赣能股份(000899.SZ)
000900.SZ,000900,现代投资,湖南,路桥,19990128,现代投资(000900.SZ)
000901.SZ,000901,航天科技,黑龙江,航空,19990401,航天科技(000901.SZ)
000902.SZ,000902,新洋丰,湖北,农药化肥,19990408,新洋丰(000902.SZ)
000903.SZ,000903,云内动力,云南,机械基件,19990415,云内动力(000903.SZ)
000905.SZ,000905,厦门港务,福建,港口,19990429,厦门港务(000905.SZ)
000906.SZ,000906,浙商中拓,浙江,批发业,19990707,浙商中拓(000906.SZ)
000908.SZ,000908,景峰医药,湖南,化学制药,19990203,景峰医药(000908.SZ)
000909.SZ,000909,数源科技,浙江,综合类,19990507,数源科技(000909.SZ)
000910.SZ,000910,大亚圣象,江苏,家居用品,19990630,大亚圣象(000910.SZ)
000911.SZ,000911,*ST南糖,广西,食品,19990527,*ST南糖(000911.SZ)
000912.SZ,000912,泸天化,四川,农药化肥,19990603,泸天化(000912.SZ)
000913.SZ,000913,钱江摩托,浙江,摩托车,19990514,钱江摩托(000913.SZ)
000915.SZ,000915,山大华特,山东,化学制药,19990609,山大华特(000915.SZ)
000917.SZ,000917,电广传媒,湖南,影视音像,19990325,电广传媒(000917.SZ)
000918.SZ,000918,嘉凯城,浙江,全国地产,19990720,嘉凯城(000918.SZ)
000919.SZ,000919,金陵药业,江苏,化学制药,19991118,金陵药业(000919.SZ)
000920.SZ,000920,南方汇通,贵州,环境保护,19990616,南方汇通(000920.SZ)
000921.SZ,000921,海信家电,广东,家用电器,19990713,海信家电(000921.SZ)
000922.SZ,000922,佳电股份,黑龙江,电气设备,19990618,佳电股份(000922.SZ)
000923.SZ,000923,河北宣工,河北,铜,19990714,河北宣工(000923.SZ)
000925.SZ,000925,众合科技,浙江,专用机械,19990611,众合科技(000925.SZ)
000926.SZ,000926,福星股份,湖北,区域地产,19990618,福星股份(000926.SZ)
000927.SZ,000927,一汽夏利,天津,汽车整车,19990727,一汽夏利(000927.SZ)
000928.SZ,000928,中钢国际,吉林,建筑施工,19990312,中钢国际(000928.SZ)
000929.SZ,000929,兰州黄河,甘肃,啤酒,19990623,兰州黄河(000929.SZ)
000930.SZ,000930,中粮生化,安徽,农业综合,19990712,中粮生化(000930.SZ)
000931.SZ,000931,中关村,北京,生物制药,19990712,中关村(000931.SZ)
000932.SZ,000932,华菱钢铁,湖南,普钢,19990803,华菱钢铁(000932.SZ)
000933.SZ,000933,神火股份,河南,煤炭开采,19990831,神火股份(000933.SZ)
000935.SZ,000935,四川双马,四川,水泥,19990824,四川双马(000935.SZ)
000936.SZ,000936,华西股份,江苏,化纤,19990810,华西股份(000936.SZ)
000937.SZ,000937,冀中能源,河北,煤炭开采,19990909,冀中能源(000937.SZ)
000938.SZ,000938,紫光股份,北京,软件服务,19991104,紫光股份(000938.SZ)
000939.SZ,000939,*ST凯迪,湖北,新型电力,19990923,*ST凯迪(000939.SZ)
000948.SZ,000948,南天信息,云南,软件服务,19991014,南天信息(000948.SZ)
000949.SZ,000949,新乡化纤,河南,化纤,19991021,新乡化纤(000949.SZ)
000950.SZ,000950,重药控股,重庆,医药商业,19990916,重药控股(000950.SZ)
000951.SZ,000951,中国重汽,山东,汽车整车,19991125,中国重汽(000951.SZ)
000952.SZ,000952,广济药业,湖北,化学制药,19991112,广济药业(000952.SZ)
000953.SZ,000953,*ST河化,广西,农药化肥,19991202,*ST河化(000953.SZ)
000955.SZ,000955,欣龙控股,海南,纺织,19991209,欣龙控股(000955.SZ)
000957.SZ,000957,中通客车,山东,汽车整车,20000113,中通客车(000957.SZ)
000958.SZ,000958,东方能源,河北,火力发电,19991223,东方能源(000958.SZ)
000959.SZ,000959,首钢股份,北京,普钢,19991216,首钢股份(000959.SZ)
000960.SZ,000960,锡业股份,云南,小金属,20000221,锡业股份(000960.SZ)
000961.SZ,000961,中南建设,江苏,建筑施工,20000301,中南建设(000961.SZ)
000962.SZ,000962,东方钽业,宁夏,小金属,20000120,东方钽业(000962.SZ)
000963.SZ,000963,华东医药,浙江,化学制药,20000127,华东医药(000963.SZ)
000965.SZ,000965,天保基建,天津,区域地产,20000406,天保基建(000965.SZ)
000966.SZ,000966,长源电力,湖北,火力发电,20000316,长源电力(000966.SZ)
000967.SZ,000967,盈峰环境,浙江,环境保护,20000330,盈峰环境(000967.SZ)
000968.SZ,000968,蓝焰控股,山西,煤炭开采,20000622,蓝焰控股(000968.SZ)
000969.SZ,000969,安泰科技,北京,钢加工,20000529,安泰科技(000969.SZ)
000970.SZ,000970,中科三环,北京,元器件,20000420,中科三环(000970.SZ)
000971.SZ,000971,ST高升,湖北,互联网,20000427,ST高升(000971.SZ)
000972.SZ,000972,ST中基,新疆,食品,20000926,ST中基(000972.SZ)
000973.SZ,000973,佛塑科技,广东,塑料,20000525,佛塑科技(000973.SZ)
000975.SZ,000975,银泰资源,内蒙,铅锌,20000608,银泰资源(000975.SZ)
000976.SZ,000976,华铁股份,广东,运输设备,20000601,华铁股份(000976.SZ)
000977.SZ,000977,浪潮信息,山东,电脑设备,20000608,浪潮信息(000977.SZ)
000978.SZ,000978,桂林旅游,广西,旅游景点,20000518,桂林旅游(000978.SZ)
000980.SZ,000980,众泰汽车,安徽,汽车配件,20000616,众泰汽车(000980.SZ)
000981.SZ,000981,银亿股份,甘肃,汽车配件,20000622,银亿股份(000981.SZ)
000982.SZ,000982,*ST中绒,宁夏,纺织,20000706,*ST中绒(000982.SZ)
000983.SZ,000983,西山煤电,山西,煤炭开采,20000726,西山煤电(000983.SZ)
000985.SZ,000985,大庆华科,黑龙江,化工原料,20000726,大庆华科(000985.SZ)
000987.SZ,000987,越秀金控,广东,多元金融,20000718,越秀金控(000987.SZ)
000988.SZ,000988,华工科技,湖北,电器仪表,20000608,华工科技(000988.SZ)
000989.SZ,000989,九芝堂,湖南,中成药,20000628,九芝堂(000989.SZ)
000990.SZ,000990,诚志股份,江西,化工原料,20000706,诚志股份(000990.SZ)
000993.SZ,000993,闽东电力,福建,水力发电,20000731,闽东电力(000993.SZ)
000995.SZ,000995,*ST皇台,甘肃,白酒,20000807,*ST皇台(000995.SZ)
000996.SZ,000996,中国中期,北京,汽车服务,20000718,中国中期(000996.SZ)
000997.SZ,000997,新大陆,福建,软件服务,20000807,新大陆(000997.SZ)
000998.SZ,000998,隆平高科,湖南,种植业,20001211,隆平高科(000998.SZ)
000999.SZ,000999,华润三九,深圳,中成药,20000309,华润三九(000999.SZ)
001696.SZ,001696,宗申动力,重庆,摩托车,19970306,宗申动力(001696.SZ)
001872.SZ,001872,招商港口,深圳,港口,19930505,招商港口(001872.SZ)
001896.SZ,001896,豫能控股,河南,火力发电,19980122,豫能控股(001896.SZ)
001965.SZ,001965,招商公路,天津,路桥,20171225,招商公路(001965.SZ)
001979.SZ,001979,招商蛇口,深圳,全国地产,20151230,招商蛇口(001979.SZ)
002001.SZ,002001,新和成,浙江,化学制药,20040625,新和成(002001.SZ)
002002.SZ,002002,鸿达兴业,江苏,化工原料,20040625,鸿达兴业(002002.SZ)
002003.SZ,002003,伟星股份,浙江,服饰,20040625,伟星股份(002003.SZ)
002004.SZ,002004,华邦健康,重庆,化学制药,20040625,华邦健康(002004.SZ)
002005.SZ,002005,德豪润达,广东,家用电器,20040625,德豪润达(002005.SZ)
002006.SZ,002006,精功科技,浙江,专用机械,20040625,精功科技(002006.SZ)
002007.SZ,002007,华兰生物,河南,生物制药,20040625,华兰生物(002007.SZ)
002008.SZ,002008,大族激光,深圳,电器仪表,20040625,大族激光(002008.SZ)
002009.SZ,002009,天奇股份,江苏,工程机械,20040629,天奇股份(002009.SZ)
002010.SZ,002010,传化智联,浙江,仓储物流,20040629,传化智联(002010.SZ)
002011.SZ,002011,盾安环境,浙江,工程机械,20040705,盾安环境(002011.SZ)
002012.SZ,002012,凯恩股份,浙江,造纸,20040705,凯恩股份(002012.SZ)
002013.SZ,002013,中航机电,湖北,航空,20040705,中航机电(002013.SZ)
002014.SZ,002014,永新股份,安徽,塑料,20040708,永新股份(002014.SZ)
002015.SZ,002015,霞客环保,江苏,化纤,20040708,霞客环保(002015.SZ)
002016.SZ,002016,世荣兆业,广东,区域地产,20040708,世荣兆业(002016.SZ)
002017.SZ,002017,东信和平,广东,通信设备,20040713,东信和平(002017.SZ)
002018.SZ,002018,*ST华信,安徽,农药化肥,20040713,*ST华信(002018.SZ)
002019.SZ,002019,亿帆医药,浙江,化学制药,20040713,亿帆医药(002019.SZ)
002020.SZ,002020,京新药业,浙江,化学制药,20040715,京新药业(002020.SZ)
002021.SZ,002021,中捷资源,浙江,纺织机械,20040715,中捷资源(002021.SZ)
002022.SZ,002022,科华生物,上海,医疗保健,20040721,科华生物(002022.SZ)
002023.SZ,002023,海特高新,四川,航空,20040721,海特高新(002023.SZ)
002024.SZ,002024,苏宁易购,江苏,电器连锁,20040721,苏宁易购(002024.SZ)
002025.SZ,002025,航天电器,贵州,元器件,20040726,航天电器(002025.SZ)
002026.SZ,002026,山东威达,山东,机械基件,20040727,山东威达(002026.SZ)
002027.SZ,002027,分众传媒,广东,影视音像,20040804,分众传媒(002027.SZ)
002028.SZ,002028,思源电气,上海,电气设备,20040805,思源电气(002028.SZ)
002029.SZ,002029,七匹狼,福建,服饰,20040806,七匹狼(002029.SZ)
002030.SZ,002030,达安基因,广东,生物制药,20040809,达安基因(002030.SZ)
002031.SZ,002031,巨轮智能,广东,汽车配件,20040816,巨轮智能(002031.SZ)
002032.SZ,002032,苏泊尔,浙江,家用电器,20040817,苏泊尔(002032.SZ)
002033.SZ,002033,丽江旅游,云南,旅游景点,20040825,丽江旅游(002033.SZ)
002034.SZ,002034,旺能环境,浙江,环境保护,20040826,旺能环境(002034.SZ)
002035.SZ,002035,华帝股份,广东,家用电器,20040901,华帝股份(002035.SZ)
002036.SZ,002036,联创电子,江西,元器件,20040903,联创电子(002036.SZ)
002037.SZ,002037,久联发展,贵州,化工原料,20040908,久联发展(002037.SZ)
002038.SZ,002038,双鹭药业,北京,生物制药,20040909,双鹭药业(002038.SZ)
002039.SZ,002039,黔源电力,贵州,水力发电,20050303,黔源电力(002039.SZ)
002040.SZ,002040,南京港,江苏,港口,20050325,南京港(002040.SZ)
002041.SZ,002041,登海种业,山东,种植业,20050418,登海种业(002041.SZ)
002042.SZ,002042,华孚时尚,安徽,纺织,20050427,华孚时尚(002042.SZ)
002043.SZ,002043,兔宝宝,浙江,其他建材,20050510,兔宝宝(002043.SZ)
002044.SZ,002044,美年健康,江苏,医疗保健,20050518,美年健康(002044.SZ)
002045.SZ,002045,国光电器,广东,元器件,20050523,国光电器(002045.SZ)
002046.SZ,002046,轴研科技,河南,机械基件,20050526,轴研科技(002046.SZ)
002047.SZ,002047,宝鹰股份,深圳,装修装饰,20050531,宝鹰股份(002047.SZ)
002048.SZ,002048,宁波华翔,浙江,汽车配件,20050603,宁波华翔(002048.SZ)
002049.SZ,002049,紫光国微,河北,元器件,20050606,紫光国微(002049.SZ)
002050.SZ,002050,三花智控,浙江,机械基件,20050607,三花智控(002050.SZ)
002051.SZ,002051,中工国际,北京,建筑施工,20060619,中工国际(002051.SZ)
002052.SZ,002052,同洲电子,深圳,通信设备,20060627,同洲电子(002052.SZ)
002053.SZ,002053,云南能投,云南,食品,20060627,云南能投(002053.SZ)
002054.SZ,002054,德美化工,广东,化工原料,20060725,德美化工(002054.SZ)
002055.SZ,002055,得润电子,深圳,元器件,20060725,得润电子(002055.SZ)
002056.SZ,002056,横店东磁,浙江,元器件,20060802,横店东磁(002056.SZ)
002057.SZ,002057,中钢天源,安徽,元器件,20060802,中钢天源(002057.SZ)
002058.SZ,002058,威尔泰,上海,电器仪表,20060802,威尔泰(002058.SZ)
002059.SZ,002059,云南旅游,云南,旅游景点,20060810,云南旅游(002059.SZ)
002060.SZ,002060,粤水电,广东,建筑施工,20060810,粤水电(002060.SZ)
002061.SZ,002061,浙江交科,浙江,化工原料,20060816,浙江交科(002061.SZ)
002062.SZ,002062,宏润建设,浙江,建筑施工,20060816,宏润建设(002062.SZ)
002063.SZ,002063,远光软件,广东,软件服务,20060823,远光软件(002063.SZ)
002064.SZ,002064,华峰氨纶,浙江,化纤,20060823,华峰氨纶(002064.SZ)
002065.SZ,002065,东华软件,北京,软件服务,20060823,东华软件(002065.SZ)
002066.SZ,002066,瑞泰科技,北京,其他建材,20060823,瑞泰科技(002066.SZ)
002067.SZ,002067,景兴纸业,浙江,造纸,20060915,景兴纸业(002067.SZ)
002068.SZ,002068,黑猫股份,江西,化工原料,20060915,黑猫股份(002068.SZ)
002069.SZ,002069,獐子岛,辽宁,渔业,20060928,獐子岛(002069.SZ)
002070.SZ,002070,*ST众和,福建,纺织,20061012,*ST众和(002070.SZ)
002071.SZ,002071,长城影视,江苏,影视音像,20061012,长城影视(002071.SZ)
002072.SZ,002072,凯瑞德,山东,互联网,20061018,凯瑞德(002072.SZ)
002073.SZ,002073,软控股份,山东,软件服务,20061018,软控股份(002073.SZ)
002074.SZ,002074,国轩高科,江苏,电气设备,20061018,国轩高科(002074.SZ)
002075.SZ,002075,沙钢股份,江苏,特种钢,20061025,沙钢股份(002075.SZ)
002076.SZ,002076,雪莱特,广东,家用电器,20061025,雪莱特(002076.SZ)
002077.SZ,002077,大港股份,江苏,区域地产,20061116,大港股份(002077.SZ)
002078.SZ,002078,太阳纸业,山东,造纸,20061116,太阳纸业(002078.SZ)
002079.SZ,002079,苏州固锝,江苏,半导体,20061116,苏州固锝(002079.SZ)
002080.SZ,002080,中材科技,江苏,化纤,20061120,中材科技(002080.SZ)
002081.SZ,002081,金螳螂,江苏,装修装饰,20061120,金螳螂(002081.SZ)
002082.SZ,002082,万邦德,浙江,铝,20061120,万邦德(002082.SZ)
002083.SZ,002083,孚日股份,山东,纺织,20061124,孚日股份(002083.SZ)
002084.SZ,002084,海鸥住工,广东,家居用品,20061124,海鸥住工(002084.SZ)
002085.SZ,002085,万丰奥威,浙江,汽车配件,20061128,万丰奥威(002085.SZ)
002086.SZ,002086,ST东海洋,山东,渔业,20061128,ST东海洋(002086.SZ)
002087.SZ,002087,新野纺织,河南,纺织,20061130,新野纺织(002087.SZ)
002088.SZ,002088,鲁阳节能,山东,矿物制品,20061130,鲁阳节能(002088.SZ)
002089.SZ,002089,新海宜,江苏,通信设备,20061130,新海宜(002089.SZ)
002090.SZ,002090,金智科技,江苏,软件服务,20061208,金智科技(002090.SZ)
002091.SZ,002091,江苏国泰,江苏,商贸代理,20061208,江苏国泰(002091.SZ)
002092.SZ,002092,中泰化学,新疆,化工原料,20061208,中泰化学(002092.SZ)
002093.SZ,002093,国脉科技,福建,电信运营,20061215,国脉科技(002093.SZ)
002094.SZ,002094,青岛金王,山东,日用化工,20061215,青岛金王(002094.SZ)
002095.SZ,002095,生意宝,浙江,互联网,20061215,生意宝(002095.SZ)
002096.SZ,002096,南岭民爆,湖南,化工原料,20061222,南岭民爆(002096.SZ)
002097.SZ,002097,山河智能,湖南,工程机械,20061222,山河智能(002097.SZ)
002098.SZ,002098,浔兴股份,福建,服饰,20061222,浔兴股份(002098.SZ)
002099.SZ,002099,海翔药业,浙江,化学制药,20061226,海翔药业(002099.SZ)
